target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
19127890000,80180002,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,192671001,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,192671002,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,255848001,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,255848002,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,439777001,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,439777002,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,4027663001,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,4027663002,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,4283893001,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,4283893002,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,4285898001,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,4285898002,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,4310024001,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,4310024002,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,40481087001,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
19127890000,40481087002,190,190,0,0,246.54893908282,3756.4900752908966,,0,,,,,0,4
