target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
19059528000,4285898002,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,4310024001,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,4310024002,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,40481087001,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19059528000,40481087002,7,7,0,0,0.019164955509924708,272.0766598220397,,0,,,,,0,1
19078219000,1,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,30753001,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,30753002,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,80180001,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,80180002,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,192671001,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,192671002,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,255848001,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,255848002,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,439777001,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,439777002,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,4027663001,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,4027663002,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,4283893001,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,4283893002,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,4285898001,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,4285898002,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,4310024001,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,4310024002,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,40481087001,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19078219000,40481087002,4,4,0,0,0.010951403148528405,55.3429158110883,,0,,,,,0,1
19127890000,1,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,30753001,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,30753002,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,80180001,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,80180002,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,192671001,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,192671002,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,255848001,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,255848002,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,439777001,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,439777002,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,4027663001,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,4027663002,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,4283893001,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,4283893002,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,4285898001,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,4285898002,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,4310024001,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,4310024002,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,40481087001,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
19127890000,40481087002,682,682,0,0,873.7686516084873,11265.787816563998,,0,,,,,0,1
